filename,true_label,pred_label,prob
nega_1033.png,0,0,0.0930798277258873
nega_1040_9.png,0,0,0.03855220973491669
nega_104_7.png,0,0,0.11507651209831238
nega_1053_3.png,0,1,0.690675675868988
nega_1058.png,0,1,0.7130298614501953
nega_1066_8.png,0,0,0.06405239552259445
nega_1072_7.png,0,0,0.0587780587375164
nega_1076_2.png,0,0,0.015444217249751091
nega_1088_4.png,0,0,0.10873956233263016
nega_1092_1.png,0,0,0.13501939177513123
nega_1094_8.png,0,0,0.3351846933364868
nega_1101_2.png,0,0,0.17574135959148407
nega_1109_9.png,0,0,0.14079198241233826
nega_1114_5.png,0,0,0.18805044889450073
nega_1126_5.png,0,0,0.39173027873039246
nega_1129_1.png,0,0,0.12826308608055115
nega_112_9.png,0,0,0.2989071011543274
nega_1135_9.png,0,0,0.07324951142072678
nega_1145_4.png,0,0,0.3537151515483856
nega_1158_3.png,0,0,0.054624658077955246
nega_1163_0.png,0,0,0.30689889192581177
nega_1167_8.png,0,0,0.4727271795272827
nega_1170_5.png,0,0,0.07329407334327698
nega_1176_1.png,0,0,0.150587797164917
nega_1182_0.png,0,0,0.08009979128837585
posi_1954.png,1,1,0.9114261865615845
posi_1954_0.png,1,1,0.9268540143966675
posi_1954_1.png,1,1,0.9435631036758423
posi_1954_2.png,1,1,0.9167282581329346
posi_1954_3.png,1,1,0.9165289402008057
posi_1954_4.png,1,1,0.8690871000289917
posi_1954_5.png,1,1,0.9424082636833191
posi_1954_6.png,1,1,0.9235882759094238
posi_1954_7.png,1,1,0.8937304019927979
posi_1954_8.png,1,1,0.928974986076355
posi_1954_9.png,1,1,0.9202407002449036
posi_195_0.png,1,1,0.8344946503639221
posi_195_1.png,1,1,0.8977996110916138
posi_195_2.png,1,1,0.8235195279121399
posi_195_3.png,1,0,0.18492697179317474
posi_195_4.png,1,1,0.5029849410057068
posi_195_5.png,1,1,0.7907097339630127
posi_2599_7.png,1,1,0.8528319597244263
posi_2599_8.png,1,1,0.7700851559638977
posi_2599_9.png,1,1,0.7392150163650513
posi_2601.png,1,1,0.9435756206512451
posi_2601_0.png,1,1,0.8506648540496826
posi_2601_1.png,1,1,0.9402471780776978
posi_2601_2.png,1,1,0.8646096587181091
posi_2601_3.png,1,1,0.8426908850669861
posi_2601_4.png,1,1,0.9052804112434387
posi_2601_5.png,1,1,0.8925739526748657
posi_2601_6.png,1,1,0.8482930660247803
posi_2601_7.png,1,1,0.8554098010063171
posi_2601_8.png,1,1,0.8784533739089966
posi_2601_9.png,1,1,0.8885828852653503
posi_2610.png,1,0,0.4973447918891907
posi_2610_0.png,1,0,0.23159123957157135
posi_2610_1.png,1,0,0.1317761093378067
nega_1008_1.png,0,0,0.04238458722829819
nega_1008_2.png,0,0,0.07153595983982086
nega_1008_3.png,0,0,0.23535674810409546
nega_1008_4.png,0,0,0.09069383144378662
nega_1008_5.png,0,0,0.104622982442379
nega_1008_6.png,0,0,0.28361982107162476
nega_1008_7.png,0,0,0.027908246964216232
nega_1008_8.png,0,0,0.15835610032081604
nega_1008_9.png,0,0,0.10798623412847519
nega_1013.png,0,0,0.2972590923309326
nega_1016.png,0,0,0.32287710905075073
nega_1016_0.png,0,0,0.1920590102672577
nega_1016_1.png,0,0,0.09222602099180222
nega_1016_2.png,0,0,0.02940884418785572
nega_1016_3.png,0,0,0.04727170988917351
nega_1016_4.png,0,0,0.06833472847938538
nega_1016_5.png,0,0,0.4286016523838043
posi_1298_5.png,1,1,0.8331009745597839
posi_1298_6.png,1,1,0.7266820073127747
posi_1298_7.png,1,1,0.7634350061416626
posi_1298_8.png,1,1,0.9183573722839355
posi_1298_9.png,1,1,0.9166792631149292
posi_1299.png,1,1,0.908775806427002
posi_1299_0.png,1,1,0.6232560873031616
posi_1299_1.png,1,1,0.6831357479095459
posi_1299_2.png,1,1,0.9153071641921997
posi_1299_3.png,1,1,0.8912765979766846
posi_1299_4.png,1,1,0.718356192111969
posi_1299_5.png,1,0,0.393759161233902
posi_1299_6.png,1,1,0.6508519053459167
posi_1299_7.png,1,1,0.8471894264221191
posi_1299_8.png,1,1,0.8916119337081909
posi_1299_9.png,1,1,0.5173780918121338
posi_129_0.png,1,1,0.722575306892395
posi_129_1.png,1,1,0.5963443517684937
posi_129_2.png,1,1,0.6701341271400452
posi_129_3.png,1,1,0.8741991519927979
posi_129_4.png,1,1,0.8560535907745361
posi_129_5.png,1,1,0.572029173374176
posi_129_6.png,1,1,0.8574868440628052
posi_129_7.png,1,1,0.8502753973007202
posi_129_8.png,1,0,0.3003824055194855
posi_129_9.png,1,1,0.871995210647583
posi_1306.png,1,1,0.6331656575202942
posi_1306_0.png,1,0,0.29023483395576477
posi_1306_1.png,1,0,0.42195984721183777
posi_1306_2.png,1,0,0.33258530497550964
posi_1306_3.png,1,0,0.4332081377506256
posi_1306_4.png,1,0,0.30665910243988037
posi_1306_5.png,1,0,0.35760799050331116
posi_1306_6.png,1,1,0.5573588013648987
posi_1306_7.png,1,1,0.5051778554916382
nega_1053_4.png,0,0,0.055036552250385284
nega_1053_5.png,0,0,0.062353331595659256
nega_1053_6.png,0,0,0.06301561743021011
nega_1053_7.png,0,0,0.148212268948555
nega_1053_8.png,0,0,0.1203773021697998
nega_1053_9.png,0,0,0.18677666783332825
nega_1054.png,0,0,0.18278151750564575
nega_1054_0.png,0,0,0.19480055570602417
nega_1054_1.png,0,0,0.3722822368144989
nega_1054_2.png,0,0,0.31101080775260925
nega_1054_3.png,0,0,0.15973643958568573
nega_1054_4.png,0,0,0.275020033121109
nega_1054_5.png,0,0,0.3536129295825958
nega_1054_6.png,0,0,0.3449954390525818
nega_1054_7.png,0,0,0.037128277122974396
nega_1054_8.png,0,0,0.2820760905742645
nega_1054_9.png,0,0,0.14258715510368347
nega_1163_1.png,0,0,0.18327197432518005
nega_1163_2.png,0,1,0.7608348727226257
nega_1163_3.png,0,1,0.6112481951713562
nega_1163_4.png,0,1,0.5215693712234497
nega_1163_5.png,0,0,0.3740064203739166
nega_1163_6.png,0,0,0.03759360313415527
nega_1163_7.png,0,0,0.0813075378537178
nega_1163_8.png,0,1,0.5768112540245056
nega_1163_9.png,0,1,0.5204964876174927
nega_1167.png,0,0,0.49440643191337585
nega_1167_0.png,0,0,0.4057960510253906
nega_1167_1.png,0,0,0.3357164263725281
nega_1167_2.png,0,0,0.16286340355873108
nega_1167_3.png,0,0,0.15131209790706635
nega_1167_4.png,0,0,0.49842366576194763
nega_1167_5.png,0,1,0.5888268947601318
nega_1167_6.png,0,0,0.3374677896499634
nega_1167_7.png,0,0,0.17244505882263184
posi_1868_0.png,1,1,0.8617810606956482
posi_1868_1.png,1,1,0.894404411315918
posi_1868_2.png,1,1,0.8909671306610107
posi_1868_3.png,1,1,0.8971410393714905
posi_1868_4.png,1,1,0.8957710862159729
posi_1868_5.png,1,1,0.8222960829734802
posi_1868_6.png,1,1,0.7736710906028748
posi_1868_7.png,1,1,0.831402063369751
posi_1868_8.png,1,1,0.846112072467804
posi_1868_9.png,1,1,0.917881190776825
posi_1869.png,1,1,0.9360427260398865
posi_1869_0.png,1,1,0.9256262183189392
posi_1869_1.png,1,1,0.9378482699394226
posi_1869_2.png,1,1,0.9065901637077332
posi_1869_3.png,1,1,0.8648021221160889
posi_1869_4.png,1,1,0.9281894564628601
posi_1869_5.png,1,1,0.9381203055381775
posi_1788_1.png,1,1,0.886170506477356
posi_1788_2.png,1,1,0.9635874629020691
posi_1788_3.png,1,1,0.9516993165016174
posi_1788_4.png,1,1,0.8054822087287903
posi_1788_5.png,1,1,0.7063969373703003
posi_1788_6.png,1,1,0.7686455249786377
posi_1788_7.png,1,1,0.8250022530555725
posi_1788_8.png,1,1,0.8802865743637085
posi_1788_9.png,1,1,0.5704120397567749
posi_1789.png,1,1,0.91254061460495
posi_1806.png,1,1,0.8393179774284363
posi_1806_0.png,1,1,0.8682616353034973
posi_1806_1.png,1,1,0.7791829705238342
posi_1806_2.png,1,1,0.8261653780937195
posi_1806_3.png,1,1,0.6150264739990234
posi_1806_4.png,1,1,0.7865087389945984
posi_1806_5.png,1,1,0.8924093842506409
posi_2722_2.png,1,0,0.4210589826107025
posi_2722_3.png,1,0,0.34117791056632996
posi_2722_4.png,1,0,0.49795857071876526
posi_2722_5.png,1,1,0.8541082739830017
posi_2722_6.png,1,1,0.9001234769821167
posi_2722_7.png,1,0,0.3271630108356476
posi_2722_8.png,1,1,0.8861674070358276
posi_2722_9.png,1,1,0.7411797046661377
posi_2749.png,1,1,0.7899752259254456
posi_2749_0.png,1,0,0.10772374272346497
posi_2749_1.png,1,1,0.8159729242324829
posi_2749_2.png,1,1,0.6191069483757019
posi_2749_3.png,1,1,0.7494721412658691
posi_2749_4.png,1,0,0.12636101245880127
posi_2749_5.png,1,1,0.6079877614974976
posi_2749_6.png,1,0,0.3495011627674103
posi_2749_7.png,1,0,0.08354973793029785
posi_2012_0.png,1,0,0.04928422346711159
posi_2012_1.png,1,0,0.07944157719612122
posi_2012_2.png,1,0,0.09330237656831741
posi_2012_3.png,1,0,0.04820163547992706
posi_2012_4.png,1,0,0.09917497634887695
posi_2012_5.png,1,0,0.0518660731613636
posi_2012_6.png,1,0,0.20009522140026093
posi_2012_7.png,1,0,0.06864459812641144
posi_2012_8.png,1,0,0.08504116535186768
posi_2012_9.png,1,0,0.13222666084766388
posi_2019.png,1,1,0.8075914978981018
posi_2020.png,1,1,0.8791535496711731
posi_2020_0.png,1,1,0.7856202125549316
posi_2020_1.png,1,1,0.760565996170044
posi_2020_2.png,1,1,0.5851044058799744
posi_2020_3.png,1,1,0.8449633121490479
posi_2020_4.png,1,0,0.4986739158630371
posi_2020_5.png,1,0,0.42953208088874817
posi_2020_6.png,1,1,0.8395165205001831
posi_2020_7.png,1,1,0.9219439029693604
posi_2020_8.png,1,0,0.25774261355400085
posi_2020_9.png,1,1,0.8717354536056519
posi_2028.png,1,1,0.9480096101760864
posi_2029.png,1,1,0.9619629979133606
posi_2029_0.png,1,1,0.8764871954917908
posi_2029_1.png,1,1,0.8274428248405457
posi_2029_2.png,1,1,0.939153790473938
posi_2029_3.png,1,1,0.6007801294326782
nega_1076_3.png,0,0,0.027075689285993576
nega_1076_4.png,0,0,0.015749597921967506
nega_1076_5.png,0,0,0.013517330400645733
nega_1076_6.png,0,0,0.01727520115673542
nega_1076_7.png,0,0,0.038649074733257294
nega_1076_8.png,0,0,0.040493711829185486
nega_1076_9.png,0,0,0.01572297140955925
nega_1081.png,0,0,0.301015168428421
nega_1081_0.png,0,0,0.05336546525359154
nega_1081_1.png,0,0,0.051596302539110184
nega_1081_2.png,0,0,0.09236595779657364
nega_1081_3.png,0,0,0.08048157393932343
nega_1081_4.png,0,0,0.09046352654695511
nega_1081_5.png,0,0,0.25289440155029297
nega_1081_6.png,0,0,0.03587231785058975
nega_1081_7.png,0,0,0.3555767238140106
nega_1081_8.png,0,0,0.06241053342819214
nega_1081_9.png,0,0,0.07443511486053467
nega_1086.png,0,0,0.23840467631816864
nega_1086_0.png,0,0,0.26768767833709717
nega_1086_1.png,0,0,0.062179870903491974
nega_1086_2.png,0,0,0.4984927475452423
nega_1086_3.png,0,1,0.5449174046516418
nega_1086_4.png,0,0,0.0865042433142662
nega_1086_5.png,0,0,0.10452118515968323
nega_1086_6.png,0,0,0.1254417598247528
nega_1086_7.png,0,0,0.200058251619339
nega_1086_8.png,0,0,0.09996858984231949
nega_1086_9.png,0,0,0.4065917730331421
nega_1088.png,0,0,0.1331273317337036
nega_1088_0.png,0,0,0.060422126203775406
nega_1088_1.png,0,0,0.053039513528347015
nega_1088_2.png,0,0,0.33942192792892456
nega_1088_3.png,0,0,0.40664246678352356
posi_1429_0.png,1,1,0.8128196001052856
posi_1429_1.png,1,1,0.8401253819465637
posi_1429_2.png,1,1,0.8897233605384827
posi_1429_3.png,1,1,0.9030894041061401
posi_1429_4.png,1,1,0.7935090661048889
posi_1429_5.png,1,1,0.7000674605369568
posi_1429_6.png,1,1,0.7219753265380859
posi_1429_7.png,1,1,0.8488747477531433
posi_1429_8.png,1,0,0.32180720567703247
posi_1429_9.png,1,1,0.7444677352905273
posi_1430.png,1,1,0.9422060251235962
posi_1430_0.png,1,1,0.9492254257202148
posi_1430_1.png,1,1,0.9017438888549805
posi_1430_2.png,1,1,0.8845698833465576
posi_1430_3.png,1,0,0.0684451311826706
posi_1430_4.png,1,1,0.8041241765022278
posi_1430_5.png,1,1,0.9416298866271973
posi_1430_6.png,1,1,0.8864543437957764
posi_1430_7.png,1,0,0.22286513447761536
posi_1430_8.png,1,1,0.9120625853538513
posi_1430_9.png,1,1,0.6666619181632996
posi_1437.png,1,1,0.6273053884506226
posi_1437_0.png,1,1,0.8476694226264954
posi_1437_1.png,1,1,0.8988739252090454
posi_1437_2.png,1,1,0.9232311248779297
posi_1437_3.png,1,1,0.9114381670951843
posi_1437_4.png,1,1,0.8696494102478027
posi_1437_5.png,1,1,0.8768078088760376
posi_1437_6.png,1,1,0.86281818151474
posi_1437_7.png,1,1,0.931034505367279
posi_1437_8.png,1,1,0.8689132928848267
posi_2039_7.png,1,0,0.4668501317501068
posi_2039_8.png,1,1,0.5300701260566711
posi_2039_9.png,1,1,0.8962064385414124
posi_205.png,1,1,0.9111661911010742
posi_2053.png,1,1,0.7260214686393738
posi_2053_0.png,1,0,0.36939218640327454
posi_2053_1.png,1,1,0.7696460485458374
posi_2053_2.png,1,0,0.0830560103058815
posi_2053_3.png,1,0,0.19718807935714722
posi_2053_4.png,1,0,0.45501038432121277
posi_2053_5.png,1,1,0.7859771847724915
posi_2053_6.png,1,0,0.17979978024959564
posi_2053_7.png,1,0,0.389699786901474
posi_2053_8.png,1,1,0.5523057579994202
posi_2053_9.png,1,0,0.19593673944473267
posi_205_0.png,1,1,0.8546390533447266
posi_205_1.png,1,1,0.8520116806030273
nega_104_8.png,0,0,0.08720367401838303
nega_104_9.png,0,0,0.06568862497806549
nega_1050.png,0,0,0.06342679262161255
nega_1050_0.png,0,0,0.11996833235025406
nega_1050_1.png,0,0,0.07092989981174469
nega_1050_2.png,0,0,0.08235067874193192
nega_1050_3.png,0,0,0.0812060683965683
nega_1050_4.png,0,0,0.17150256037712097
nega_1050_5.png,0,0,0.11293918639421463
nega_1050_6.png,0,0,0.2395293116569519
nega_1050_7.png,0,0,0.050105925649404526
nega_1050_8.png,0,0,0.0787092074751854
nega_1050_9.png,0,0,0.07713817805051804
nega_1053.png,0,0,0.362944096326828
nega_1053_0.png,0,0,0.3180522620677948
nega_1053_1.png,0,0,0.31718552112579346
nega_1053_2.png,0,0,0.20958822965621948
posi_2823_8.png,1,1,0.8937205076217651
posi_2823_9.png,1,1,0.8752814531326294
posi_2829.png,1,1,0.7529089450836182
posi_2829_0.png,1,0,0.4231947958469391
posi_2829_1.png,1,1,0.7093492746353149
posi_2829_2.png,1,1,0.7508797645568848
posi_2829_3.png,1,1,0.7729917168617249
posi_2829_4.png,1,1,0.5285621285438538
posi_2829_5.png,1,1,0.7945657968521118
posi_2829_6.png,1,1,0.5316262245178223
posi_2829_7.png,1,1,0.6969223022460938
posi_2829_8.png,1,0,0.4402509331703186
posi_2829_9.png,1,1,0.7397571802139282
posi_2831.png,1,1,0.9080067873001099
posi_2831_0.png,1,1,0.8101710081100464
posi_2831_1.png,1,1,0.9002115726470947
posi_2831_2.png,1,1,0.8810032606124878
posi_1939_4.png,1,1,0.5871350765228271
posi_1939_5.png,1,1,0.7022517919540405
posi_1939_6.png,1,0,0.17372570931911469
posi_1939_7.png,1,0,0.48855075240135193
posi_1939_8.png,1,0,0.3123108446598053
posi_1939_9.png,1,1,0.7670603394508362
posi_194.png,1,1,0.9142351150512695
posi_194_0.png,1,1,0.575737476348877
posi_194_1.png,1,1,0.8845905661582947
posi_194_2.png,1,1,0.8673809170722961
posi_194_3.png,1,1,0.7756767272949219
posi_194_4.png,1,1,0.7902376651763916
posi_194_5.png,1,1,0.8534117341041565
posi_194_6.png,1,1,0.508324146270752
posi_194_7.png,1,1,0.8121820092201233
posi_194_8.png,1,1,0.8556195497512817
posi_194_9.png,1,1,0.9108991622924805
posi_195.png,1,1,0.8720752000808716
posi_1952.png,1,1,0.9617927074432373
posi_1952_0.png,1,1,0.9483979344367981
posi_1952_1.png,1,1,0.9590438604354858
posi_2959.png,1,1,0.8240544199943542
posi_2959_0.png,1,1,0.8763876557350159
posi_2959_1.png,1,1,0.8769798874855042
posi_2959_2.png,1,0,0.31269171833992004
posi_2959_3.png,1,0,0.298597127199173
posi_2959_4.png,1,0,0.219338521361351
posi_2959_5.png,1,1,0.8649190664291382
posi_2959_6.png,1,1,0.8054136037826538
posi_2959_7.png,1,1,0.8730188608169556
posi_2959_8.png,1,1,0.8385492563247681
posi_2959_9.png,1,0,0.3435419201850891
posi_2967.png,1,1,0.9328033328056335
posi_2967_0.png,1,1,0.9426802396774292
posi_2967_1.png,1,1,0.7062839865684509
posi_2967_2.png,1,1,0.9512267708778381
posi_2967_3.png,1,1,0.7567410469055176
posi_2967_4.png,1,1,0.9479476809501648
posi_2967_5.png,1,1,0.6396265029907227
posi_2967_6.png,1,1,0.875032901763916
posi_2967_7.png,1,1,0.9454346299171448
posi_2967_8.png,1,0,0.3913094997406006
posi_1869_7.png,1,1,0.9097141623497009
posi_1869_8.png,1,1,0.9358263611793518
posi_1869_9.png,1,1,0.9384767413139343
posi_186_0.png,1,1,0.8888077139854431
posi_186_1.png,1,1,0.6302260160446167
posi_186_2.png,1,1,0.7064827680587769
posi_186_3.png,1,1,0.8638404607772827
posi_186_4.png,1,0,0.2022264301776886
posi_186_5.png,1,1,0.8289822936058044
posi_186_6.png,1,1,0.7866079807281494
posi_186_7.png,1,1,0.8489755988121033
posi_186_8.png,1,1,0.813790500164032
posi_186_9.png,1,1,0.8410385847091675
posi_1872.png,1,1,0.8223965167999268
posi_1872_0.png,1,0,0.45195868611335754
posi_1872_1.png,1,0,0.2072294056415558
posi_1872_2.png,1,0,0.42937174439430237
posi_1263_0.png,1,1,0.8226742744445801
posi_1263_1.png,1,0,0.34649085998535156
posi_1263_2.png,1,1,0.8530377149581909
posi_1263_3.png,1,0,0.30694764852523804
posi_1263_4.png,1,1,0.8352319598197937
posi_1263_5.png,1,0,0.1582946479320526
posi_1263_6.png,1,0,0.2588418126106262
posi_1263_7.png,1,0,0.3333120346069336
posi_1263_8.png,1,0,0.18696358799934387
posi_1263_9.png,1,0,0.16366656124591827
posi_1265.png,1,1,0.9239442348480225
posi_1265_0.png,1,1,0.7868095636367798
posi_1265_1.png,1,1,0.8081681132316589
posi_1265_2.png,1,1,0.7570235133171082
posi_1265_3.png,1,0,0.3046039342880249
posi_1265_4.png,1,0,0.10905089974403381
posi_1265_5.png,1,1,0.8114354014396667
posi_1413_3.png,1,1,0.9532803893089294
posi_1413_4.png,1,1,0.9080970287322998
posi_1413_5.png,1,1,0.9182366728782654
posi_1413_6.png,1,1,0.937079131603241
posi_1413_7.png,1,1,0.8900719881057739
posi_1413_8.png,1,1,0.9402557015419006
posi_1413_9.png,1,1,0.889030396938324
posi_1414.png,1,1,0.8842470049858093
posi_1414_0.png,1,1,0.8453851342201233
posi_1414_1.png,1,1,0.816842794418335
posi_1414_2.png,1,1,0.8223698139190674
posi_1414_3.png,1,1,0.7849811911582947
posi_1414_4.png,1,1,0.8740540742874146
posi_1414_5.png,1,1,0.8253952264785767
posi_1414_6.png,1,1,0.8347170352935791
posi_1414_7.png,1,1,0.8118314146995544
posi_1414_8.png,1,1,0.7447337508201599
nega_1016_7.png,0,0,0.029586991295218468
nega_1016_8.png,0,0,0.04051552340388298
nega_1016_9.png,0,0,0.295395165681839
nega_1018.png,0,0,0.09565093368291855
nega_1018_0.png,0,0,0.09390135109424591
nega_1018_1.png,0,0,0.06375107169151306
nega_1018_2.png,0,0,0.19348087906837463
nega_1018_3.png,0,0,0.0792081281542778
nega_1018_4.png,0,0,0.06459134072065353
nega_1018_5.png,0,0,0.05177796632051468
nega_1018_6.png,0,0,0.062043268233537674
nega_1018_7.png,0,0,0.04773806408047676
nega_1018_8.png,0,0,0.0645454078912735
nega_1018_9.png,0,0,0.08243128657341003
nega_102.png,0,0,0.062615767121315
nega_1021.png,0,0,0.1860145777463913
nega_1021_0.png,0,0,0.22677822411060333
nega_1167_9.png,0,0,0.26074492931365967
nega_116_0.png,0,0,0.13313689827919006
nega_116_1.png,0,0,0.09211724996566772
nega_116_2.png,0,0,0.07506727427244186
nega_116_3.png,0,0,0.17867141962051392
nega_116_4.png,0,0,0.10254421085119247
nega_116_5.png,0,0,0.10303305089473724
nega_116_6.png,0,0,0.21393908560276031
nega_116_7.png,0,0,0.09971925616264343
nega_116_8.png,0,0,0.09896864742040634
nega_116_9.png,0,0,0.11661209911108017
nega_1170.png,0,0,0.40392354130744934
nega_1170_0.png,0,0,0.04936036095023155
nega_1170_1.png,0,0,0.4514538645744324
nega_1170_2.png,0,0,0.1897302120923996
nega_1170_3.png,0,0,0.16908378899097443
nega_1170_4.png,0,0,0.43174484372138977
nega_1021_2.png,0,0,0.05642440915107727
nega_1021_3.png,0,0,0.2464062124490738
nega_1021_4.png,0,0,0.18750016391277313
nega_1021_5.png,0,0,0.42866650223731995
nega_1021_6.png,0,0,0.1511584222316742
nega_1021_7.png,0,0,0.20922023057937622
nega_1021_8.png,0,0,0.46153077483177185
nega_1021_9.png,0,1,0.6443265080451965
nega_1022.png,0,0,0.04207196459174156
nega_1022_0.png,0,0,0.15095579624176025
nega_1022_1.png,0,0,0.08843301981687546
nega_1022_2.png,0,0,0.04521676152944565
nega_1022_3.png,0,0,0.1632797122001648
nega_1022_4.png,0,0,0.1677655428647995
nega_1022_5.png,0,0,0.10334549099206924
nega_1022_6.png,0,0,0.10761192440986633
nega_1022_7.png,0,0,0.1782757192850113
nega_1022_8.png,0,0,0.05014080926775932
nega_1022_9.png,0,0,0.10841581970453262
nega_1024.png,0,0,0.05475889518857002
nega_1024_0.png,0,0,0.040445372462272644
nega_1024_1.png,0,0,0.03213594853878021
nega_1024_2.png,0,0,0.07502828538417816
nega_1024_3.png,0,0,0.04454457387328148
nega_1024_4.png,0,0,0.05236314609646797
nega_1024_5.png,0,0,0.04194360971450806
nega_1024_6.png,0,0,0.046909235417842865
nega_1024_7.png,0,0,0.036683738231658936
posi_2939_8.png,1,1,0.8995431661605835
posi_2939_9.png,1,1,0.7724588513374329
posi_2945.png,1,1,0.7525488138198853
posi_2945_0.png,1,1,0.7588013410568237
posi_2945_1.png,1,1,0.7129672765731812
posi_2945_2.png,1,1,0.8267608880996704
posi_2945_3.png,1,0,0.3434324860572815
posi_2945_4.png,1,1,0.8474704027175903
posi_2945_5.png,1,1,0.8029465079307556
posi_2945_6.png,1,0,0.42630890011787415
posi_2945_7.png,1,1,0.856878399848938
posi_2945_8.png,1,1,0.554396390914917
posi_2945_9.png,1,1,0.6927897930145264
posi_2952.png,1,1,0.9077138900756836
posi_2952_0.png,1,1,0.9120857119560242
posi_2952_1.png,1,1,0.8723738193511963
posi_2952_2.png,1,1,0.9328818321228027
posi_2952_3.png,1,1,0.9432238936424255
posi_2952_4.png,1,1,0.5872403979301453
posi_2952_5.png,1,1,0.8950539231300354
posi_2952_6.png,1,1,0.9226056933403015
posi_2952_7.png,1,1,0.9280630946159363
posi_2952_8.png,1,1,0.9155504107475281
posi_2140.png,1,1,0.8851368427276611
posi_2141.png,1,1,0.8646944761276245
posi_2141_0.png,1,0,0.46483367681503296
posi_2141_1.png,1,1,0.783851146697998
posi_2141_2.png,1,0,0.275607705116272
posi_2141_3.png,1,1,0.5404714345932007
posi_2141_4.png,1,0,0.412849485874176
posi_2141_5.png,1,0,0.4570003151893616
posi_2141_6.png,1,0,0.21349577605724335
posi_2141_7.png,1,0,0.2942340672016144
posi_2141_8.png,1,0,0.3236088156700134
posi_2141_9.png,1,1,0.5696115493774414
posi_2143.png,1,1,0.9431984424591064
posi_2143_0.png,1,1,0.8906778693199158
posi_2143_1.png,1,1,0.9035389423370361
posi_2143_2.png,1,1,0.8981694579124451
posi_2143_3.png,1,1,0.9365761280059814
posi_2143_4.png,1,1,0.8054721355438232
posi_2143_5.png,1,1,0.6373401284217834
